@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
5865, 0.443906, 2.558139535, 0.389705882, 0.257352941, 0.044117647, 0.022058824, 0.489572471, 0, 0, 0.067142857, 0, 0.230285215, 0.199438202, 1, 1, 15, 0, 5643, 136, 3, 0.242647059, 0.080597015, ?
782, 0.135844, 3.771428571, 0.461538462, 0.205128205, 0.051282051, 0, 0.782051282, 0, 0, 0.042857143, 0, 0.365961633, 0.08, ?, 1, 62, 0, 382, 39, 2, 0.128205128, 0.176470588, ?
6962, ?, 2.269565217, 0.495726496, 0.384615385, 0.170940171, 0.170940171, 1.25, 0, 0, 0.058823529, 0, 0.161900504, 10, ?, 1, 42, 0, 2420, 117, 1, 0.581196581, 0.125, ?
7640, 0.90259, 2.523489933, 0.705501618, 0.346278317, 0.122977346, 0.090614887, 0.449366019, 0, 0, 0.058080808, 0, 0.146593445, 0.005964215, 1, 1, 41, 0, 5559, 309, 10, 0.038834951, 0.063126253, ?
3589, 0.486363, 1.848, 0.470967742, 0.161290323, 0.032258065, 0, 0.453757225, 0, 0, 0.093023256, 0, 0.244141471, 0.035714286, 1, 0, 34, 0, 2209, 155, 10, 0.096774194, 0.065340909, ?
6719, ?, 2.13671875, 0.462406015, 0.165413534, 0.052631579, 0.022556391, 0.475082065, 0, 0, 0.068292683, 0, 0.148640984, 0.058727569, ?, 1, 35, ?, 4595, 266, 7, 0.090225564, 0.076797386, ?
3905, ?, 2.928571429, 0.563636364, 0.127272727, 0, 0, 0.466179654, 0, 0, 0.047244094, 0, 0.361663318, 0.016129032, ?, 1, 15, 0, 3440, 55, 1, 0.272727273, 0.07628524, ?
9841, 0.808079, 2.169354839, 0.6, 0.227586207, 0.165517241, 0.15862069, 0.459022286, 0, 0, 0.039877301, 0, 0.250976721, 0.063424947, 1, 0, 22, 0, 4357, 145, 9, 0.165517241, 0.081896552, ?
7447, 0.848246, 1.60952381, 0.309090909, 0.118181818, 0.018181818, 0, 0.475935829, 0, 0, 0.075975359, 0, 0.22882424, 0.14084507, ?, 0, 41, ?, 1039, 110, 5, 0.027272727, 0.137614679, ?
4776, 0.201303, 4, 0, 0, 0, 0, 0.749103943, 0, 0, 0.172413793, 0, 0.457404022, 0, ?, 0, 7, 0, 231, 1, 0, 0, 0.275, ?
2879, ?, 1.991452991, 0.414285714, 0.185714286, 0.035714286, 0.014285714, 21, -1, 0, 0.051546392, 0, 0.183176552, -1, ?, 1, 17, ?, 5368, 140, 3, 0.071428571, 0, ?
2620, ?, 1.41025641, 0.224299065, 0.093457944, 0.028037383, 0.009345794, 21, -1, 0, 0.038983051, 1, 0.226135012, -1, ?, 1, 22, ?, 2026, 107, 0, 0.074766355, 1, ?
10479, 0.849984, 2.846715328, 0.51369863, 0.232876712, 0.116438356, 0.054794521, 0.53414406, 0, 0, 0.099009901, 0, 0.256299508, 0.24, 1, 1, 55, 0, 1591, 146, 2, 0.109589041, 0.069148936, ?
1105, ?, 2.181818182, 0.363636364, 0, 0, 0, 0.62962963, 0, 0, 0.197530864, 0, 0.374331551, 0.029411765, ?, 0, 51, ?, 105, 11, 0, 0, 0.046511628, ?
1849, 0.720731, 3.299019608, 0.66359447, 0.350230415, 0.216589862, 0.188940092, 0.470948012, 0, 0, 0.084033613, 0, 0.224952898, 0.168604651, 1, 1, 57, 0, 2308, 217, 10, 0.359447005, 0.058988764, ?
8286, ?, 2.419811321, 0.523648649, 0.307432432, 0.165540541, 0.064189189, 0.878787879, 0, 0, 0.054679285, 0, 0.180825388, 3.684210526, ?, 1, 42, ?, 3747, 296, 7, 0.25, 0.0625, ?
8344, ?, 1.469387755, 0.203389831, 0.033898305, 0, 0, 0.43442623, 0, 0, 0.186700767, 0, 0.257985799, 0.024221453, 1, 0, 20, 0, 1587, 59, 10, 0, 0.039087948, ?
10486, ?, 3.055374593, 0.792753623, 0.61884058, 0.552173913, 0.001449275, 0.471002092, 0, 0, 0.007841673, 0, 0.263385711, 0.020811655, ?, 1, 4, ?, 93497, 690, 3, 0.007246377, 0.110141767, ?
8661, 0.598979, 1.002836879, 0.286066584, 0.167694205, 0.140567201, 0.096177559, 0.474704492, 0, 0, 0.021541011, 0, 0.141330723, 1.385294118, 1, 1, 24, 0, 10646, 811, 5, 0.434032059, 0.118309859, ?
